src,dst
/root/gpufree-data/dataset/test/genimage/real/n07920052_6110.JPEG,exp/genimage_eval_700/real/n07920052_6110.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07920052_9509.JPEG,exp/genimage_eval_700/real/n07920052_9509.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07930864_551.JPEG,exp/genimage_eval_700/real/n07930864_551.JPEG
/root/gpufree-data/dataset/test/genimage/real/n09229709_29861.JPEG,exp/genimage_eval_700/real/n09229709_29861.JPEG
/root/gpufree-data/dataset/test/genimage/real/n09246464_19043.JPEG,exp/genimage_eval_700/real/n09246464_19043.JPEG
/root/gpufree-data/dataset/test/genimage/real/n09256479_17132.JPEG,exp/genimage_eval_700/real/n09256479_17132.JPEG
/root/gpufree-data/dataset/test/genimage/real/n09332890_8111.JPEG,exp/genimage_eval_700/real/n09332890_8111.JPEG
/root/gpufree-data/dataset/test/genimage/real/n09472597_26682.JPEG,exp/genimage_eval_700/real/n09472597_26682.JPEG
/root/gpufree-data/dataset/test/genimage/real/n09472597_7824.JPEG,exp/genimage_eval_700/real/n09472597_7824.JPEG
/root/gpufree-data/dataset/test/genimage/real/n10148035_3499.JPEG,exp/genimage_eval_700/real/n10148035_3499.JPEG
/root/gpufree-data/dataset/test/genimage/real/n10565667_8481.JPEG,exp/genimage_eval_700/real/n10565667_8481.JPEG
/root/gpufree-data/dataset/test/genimage/real/n11879895_3808.JPEG,exp/genimage_eval_700/real/n11879895_3808.JPEG
/root/gpufree-data/dataset/test/genimage/real/n11939491_16168.JPEG,exp/genimage_eval_700/real/n11939491_16168.JPEG
/root/gpufree-data/dataset/test/genimage/real/n12057211_8348.JPEG,exp/genimage_eval_700/real/n12057211_8348.JPEG
/root/gpufree-data/dataset/test/genimage/real/n12144580_32819.JPEG,exp/genimage_eval_700/real/n12144580_32819.JPEG
/root/gpufree-data/dataset/test/genimage/real/n12267677_3958.JPEG,exp/genimage_eval_700/real/n12267677_3958.JPEG
/root/gpufree-data/dataset/test/genimage/real/n12267677_718.JPEG,exp/genimage_eval_700/real/n12267677_718.JPEG
/root/gpufree-data/dataset/test/genimage/real/n12620546_13244.JPEG,exp/genimage_eval_700/real/n12620546_13244.JPEG
/root/gpufree-data/dataset/test/genimage/real/n12985857_175.JPEG,exp/genimage_eval_700/real/n12985857_175.JPEG
/root/gpufree-data/dataset/test/genimage/real/n13040303_1996.JPEG,exp/genimage_eval_700/real/n13040303_1996.JPEG
/root/gpufree-data/dataset/test/genimage/real/n13040303_3689.JPEG,exp/genimage_eval_700/real/n13040303_3689.JPEG
/root/gpufree-data/dataset/test/genimage/real/n13040303_8525.JPEG,exp/genimage_eval_700/real/n13040303_8525.JPEG
