idx,clean_path,adv_path,out_path
377,exp/genimage_eval_700/fake/midjourney/792_midjourney_185.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0377_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/792_midjourney_185.png
378,exp/genimage_eval_700/fake/midjourney/793_midjourney_109.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0378_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/793_midjourney_109.png
379,exp/genimage_eval_700/fake/midjourney/797_midjourney_98.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0379_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/797_midjourney_98.png
380,exp/genimage_eval_700/fake/midjourney/806_midjourney_46.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0380_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/806_midjourney_46.png
381,exp/genimage_eval_700/fake/midjourney/823_midjourney_177.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0381_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/823_midjourney_177.png
382,exp/genimage_eval_700/fake/midjourney/832_midjourney_54.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0382_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/832_midjourney_54.png
383,exp/genimage_eval_700/fake/midjourney/860_midjourney_80.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0383_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/860_midjourney_80.png
384,exp/genimage_eval_700/fake/midjourney/861_midjourney_40.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0384_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/861_midjourney_40.png
385,exp/genimage_eval_700/fake/midjourney/864_midjourney_153.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0385_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/864_midjourney_153.png
386,exp/genimage_eval_700/fake/midjourney/873_midjourney_68.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0386_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/873_midjourney_68.png
387,exp/genimage_eval_700/fake/midjourney/876_midjourney_5.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0387_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/876_midjourney_5.png
388,exp/genimage_eval_700/fake/midjourney/883_midjourney_175.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0388_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/883_midjourney_175.png
389,exp/genimage_eval_700/fake/midjourney/892_midjourney_76.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0389_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/892_midjourney_76.png
390,exp/genimage_eval_700/fake/midjourney/910_midjourney_41.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0390_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/910_midjourney_41.png
391,exp/genimage_eval_700/fake/midjourney/918_midjourney_69.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0391_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/918_midjourney_69.png
392,exp/genimage_eval_700/fake/midjourney/924_midjourney_159.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0392_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/924_midjourney_159.png
393,exp/genimage_eval_700/fake/midjourney/929_midjourney_74.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0393_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/929_midjourney_74.png
394,exp/genimage_eval_700/fake/midjourney/941_midjourney_116.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0394_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/941_midjourney_116.png
395,exp/genimage_eval_700/fake/midjourney/947_midjourney_151.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0395_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/947_midjourney_151.png
396,exp/genimage_eval_700/fake/midjourney/973_midjourney_95.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0396_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/973_midjourney_95.png
397,exp/genimage_eval_700/fake/midjourney/980_midjourney_193.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0397_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/980_midjourney_193.png
398,exp/genimage_eval_700/fake/midjourney/983_midjourney_48.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0398_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/983_midjourney_48.png
399,exp/genimage_eval_700/fake/midjourney/987_midjourney_79.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0399_adv_image.png,exp/genimage_eval_700_adv_surD/fake/midjourney/987_midjourney_79.png
400,exp/genimage_eval_700/fake/sdv4/011_sdv4_00036.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0400_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/011_sdv4_00036.png
401,exp/genimage_eval_700/fake/sdv4/025_sdv4_00130.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0401_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/025_sdv4_00130.png
402,exp/genimage_eval_700/fake/sdv4/041_sdv4_00055.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0402_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/041_sdv4_00055.png
403,exp/genimage_eval_700/fake/sdv4/042_sdv4_00089.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0403_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/042_sdv4_00089.png
404,exp/genimage_eval_700/fake/sdv4/050_sdv4_00156.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0404_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/050_sdv4_00156.png
405,exp/genimage_eval_700/fake/sdv4/082_sdv4_00014.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0405_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/082_sdv4_00014.png
406,exp/genimage_eval_700/fake/sdv4/088_sdv4_00013.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0406_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/088_sdv4_00013.png
407,exp/genimage_eval_700/fake/sdv4/096_sdv4_00162.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0407_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/096_sdv4_00162.png
408,exp/genimage_eval_700/fake/sdv4/096_sdv4_00163.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0408_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/096_sdv4_00163.png
409,exp/genimage_eval_700/fake/sdv4/108_sdv4_00082.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0409_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/108_sdv4_00082.png
410,exp/genimage_eval_700/fake/sdv4/115_sdv4_00072.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0410_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/115_sdv4_00072.png
411,exp/genimage_eval_700/fake/sdv4/127_sdv4_00058.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0411_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/127_sdv4_00058.png
412,exp/genimage_eval_700/fake/sdv4/129_sdv4_00106.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0412_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/129_sdv4_00106.png
413,exp/genimage_eval_700/fake/sdv4/146_sdv4_00150.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0413_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/146_sdv4_00150.png
414,exp/genimage_eval_700/fake/sdv4/183_sdv4_00187.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0414_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/183_sdv4_00187.png
415,exp/genimage_eval_700/fake/sdv4/186_sdv4_00022.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0415_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/186_sdv4_00022.png
416,exp/genimage_eval_700/fake/sdv4/217_sdv4_00037.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0416_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/217_sdv4_00037.png
417,exp/genimage_eval_700/fake/sdv4/217_sdv4_00148.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0417_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/217_sdv4_00148.png
418,exp/genimage_eval_700/fake/sdv4/238_sdv4_00024.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0418_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/238_sdv4_00024.png
419,exp/genimage_eval_700/fake/sdv4/240_sdv4_00089.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0419_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/240_sdv4_00089.png
420,exp/genimage_eval_700/fake/sdv4/242_sdv4_00002.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0420_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/242_sdv4_00002.png
421,exp/genimage_eval_700/fake/sdv4/245_sdv4_00185.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0421_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/245_sdv4_00185.png
422,exp/genimage_eval_700/fake/sdv4/248_sdv4_00059.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0422_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/248_sdv4_00059.png
423,exp/genimage_eval_700/fake/sdv4/254_sdv4_00010.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0423_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/254_sdv4_00010.png
424,exp/genimage_eval_700/fake/sdv4/267_sdv4_00088.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0424_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/267_sdv4_00088.png
425,exp/genimage_eval_700/fake/sdv4/274_sdv4_00096.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0425_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/274_sdv4_00096.png
426,exp/genimage_eval_700/fake/sdv4/276_sdv4_00013.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0426_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/276_sdv4_00013.png
427,exp/genimage_eval_700/fake/sdv4/287_sdv4_00050.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0427_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/287_sdv4_00050.png
428,exp/genimage_eval_700/fake/sdv4/299_sdv4_00153.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0428_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/299_sdv4_00153.png
429,exp/genimage_eval_700/fake/sdv4/323_sdv4_00096.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0429_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/323_sdv4_00096.png
430,exp/genimage_eval_700/fake/sdv4/326_sdv4_00075.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0430_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/326_sdv4_00075.png
431,exp/genimage_eval_700/fake/sdv4/334_sdv4_00072.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0431_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/334_sdv4_00072.png
432,exp/genimage_eval_700/fake/sdv4/341_sdv4_00124.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0432_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/341_sdv4_00124.png
433,exp/genimage_eval_700/fake/sdv4/345_sdv4_00175.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0433_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/345_sdv4_00175.png
434,exp/genimage_eval_700/fake/sdv4/359_sdv4_00000.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0434_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/359_sdv4_00000.png
435,exp/genimage_eval_700/fake/sdv4/371_sdv4_00170.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0435_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/371_sdv4_00170.png
436,exp/genimage_eval_700/fake/sdv4/373_sdv4_00067.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0436_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/373_sdv4_00067.png
437,exp/genimage_eval_700/fake/sdv4/386_sdv4_00058.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0437_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/386_sdv4_00058.png
438,exp/genimage_eval_700/fake/sdv4/396_sdv4_00166.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0438_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/396_sdv4_00166.png
439,exp/genimage_eval_700/fake/sdv4/400_sdv4_00198.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0439_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/400_sdv4_00198.png
440,exp/genimage_eval_700/fake/sdv4/401_sdv4_00058.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0440_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/401_sdv4_00058.png
441,exp/genimage_eval_700/fake/sdv4/406_sdv4_00190.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0441_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/406_sdv4_00190.png
442,exp/genimage_eval_700/fake/sdv4/414_sdv4_00118.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0442_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/414_sdv4_00118.png
443,exp/genimage_eval_700/fake/sdv4/418_sdv4_00013.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0443_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/418_sdv4_00013.png
444,exp/genimage_eval_700/fake/sdv4/428_sdv4_00129.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0444_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/428_sdv4_00129.png
445,exp/genimage_eval_700/fake/sdv4/431_sdv4_00028.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0445_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/431_sdv4_00028.png
446,exp/genimage_eval_700/fake/sdv4/437_sdv4_00010.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0446_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/437_sdv4_00010.png
447,exp/genimage_eval_700/fake/sdv4/448_sdv4_00106.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0447_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/448_sdv4_00106.png
448,exp/genimage_eval_700/fake/sdv4/470_sdv4_00047.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0448_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/470_sdv4_00047.png
449,exp/genimage_eval_700/fake/sdv4/476_sdv4_00089.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0449_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/476_sdv4_00089.png
450,exp/genimage_eval_700/fake/sdv4/485_sdv4_00156.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0450_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/485_sdv4_00156.png
451,exp/genimage_eval_700/fake/sdv4/514_sdv4_00144.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0451_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/514_sdv4_00144.png
452,exp/genimage_eval_700/fake/sdv4/529_sdv4_00089.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0452_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/529_sdv4_00089.png
453,exp/genimage_eval_700/fake/sdv4/536_sdv4_00048.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0453_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/536_sdv4_00048.png
454,exp/genimage_eval_700/fake/sdv4/537_sdv4_00175.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0454_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/537_sdv4_00175.png
455,exp/genimage_eval_700/fake/sdv4/552_sdv4_00113.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0455_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/552_sdv4_00113.png
456,exp/genimage_eval_700/fake/sdv4/582_sdv4_00181.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0456_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/582_sdv4_00181.png
457,exp/genimage_eval_700/fake/sdv4/602_sdv4_00028.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0457_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/602_sdv4_00028.png
458,exp/genimage_eval_700/fake/sdv4/605_sdv4_00030.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0458_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/605_sdv4_00030.png
459,exp/genimage_eval_700/fake/sdv4/611_sdv4_00193.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0459_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/611_sdv4_00193.png
460,exp/genimage_eval_700/fake/sdv4/622_sdv4_00138.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0460_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/622_sdv4_00138.png
461,exp/genimage_eval_700/fake/sdv4/628_sdv4_00186.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0461_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/628_sdv4_00186.png
462,exp/genimage_eval_700/fake/sdv4/631_sdv4_00096.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0462_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/631_sdv4_00096.png
463,exp/genimage_eval_700/fake/sdv4/640_sdv4_00026.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0463_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/640_sdv4_00026.png
464,exp/genimage_eval_700/fake/sdv4/645_sdv4_00186.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0464_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/645_sdv4_00186.png
465,exp/genimage_eval_700/fake/sdv4/653_sdv4_00096.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0465_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/653_sdv4_00096.png
466,exp/genimage_eval_700/fake/sdv4/678_sdv4_00001.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0466_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/678_sdv4_00001.png
467,exp/genimage_eval_700/fake/sdv4/697_sdv4_00067.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0467_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/697_sdv4_00067.png
468,exp/genimage_eval_700/fake/sdv4/698_sdv4_00106.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0468_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/698_sdv4_00106.png
469,exp/genimage_eval_700/fake/sdv4/709_sdv4_00046.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0469_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/709_sdv4_00046.png
470,exp/genimage_eval_700/fake/sdv4/714_sdv4_00170.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0470_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/714_sdv4_00170.png
471,exp/genimage_eval_700/fake/sdv4/719_sdv4_00137.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0471_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/719_sdv4_00137.png
472,exp/genimage_eval_700/fake/sdv4/723_sdv4_00113.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0472_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/723_sdv4_00113.png
473,exp/genimage_eval_700/fake/sdv4/746_sdv4_00069.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0473_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/746_sdv4_00069.png
474,exp/genimage_eval_700/fake/sdv4/746_sdv4_00193.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0474_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/746_sdv4_00193.png
475,exp/genimage_eval_700/fake/sdv4/748_sdv4_00047.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0475_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/748_sdv4_00047.png
476,exp/genimage_eval_700/fake/sdv4/763_sdv4_00018.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0476_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/763_sdv4_00018.png
477,exp/genimage_eval_700/fake/sdv4/767_sdv4_00077.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0477_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/767_sdv4_00077.png
478,exp/genimage_eval_700/fake/sdv4/770_sdv4_00145.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0478_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/770_sdv4_00145.png
479,exp/genimage_eval_700/fake/sdv4/779_sdv4_00024.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0479_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/779_sdv4_00024.png
480,exp/genimage_eval_700/fake/sdv4/780_sdv4_00115.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0480_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/780_sdv4_00115.png
481,exp/genimage_eval_700/fake/sdv4/781_sdv4_00017.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0481_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/781_sdv4_00017.png
482,exp/genimage_eval_700/fake/sdv4/784_sdv4_00198.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0482_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/784_sdv4_00198.png
483,exp/genimage_eval_700/fake/sdv4/830_sdv4_00095.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0483_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/830_sdv4_00095.png
484,exp/genimage_eval_700/fake/sdv4/831_sdv4_00034.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0484_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/831_sdv4_00034.png
485,exp/genimage_eval_700/fake/sdv4/846_sdv4_00008.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0485_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/846_sdv4_00008.png
486,exp/genimage_eval_700/fake/sdv4/862_sdv4_00037.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0486_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/862_sdv4_00037.png
487,exp/genimage_eval_700/fake/sdv4/864_sdv4_00043.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0487_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/864_sdv4_00043.png
488,exp/genimage_eval_700/fake/sdv4/888_sdv4_00122.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0488_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/888_sdv4_00122.png
489,exp/genimage_eval_700/fake/sdv4/892_sdv4_00049.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0489_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/892_sdv4_00049.png
490,exp/genimage_eval_700/fake/sdv4/902_sdv4_00078.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0490_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/902_sdv4_00078.png
491,exp/genimage_eval_700/fake/sdv4/906_sdv4_00162.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0491_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/906_sdv4_00162.png
492,exp/genimage_eval_700/fake/sdv4/914_sdv4_00196.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0492_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/914_sdv4_00196.png
493,exp/genimage_eval_700/fake/sdv4/941_sdv4_00001.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0493_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/941_sdv4_00001.png
494,exp/genimage_eval_700/fake/sdv4/941_sdv4_00033.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0494_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/941_sdv4_00033.png
495,exp/genimage_eval_700/fake/sdv4/941_sdv4_00105.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0495_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/941_sdv4_00105.png
496,exp/genimage_eval_700/fake/sdv4/945_sdv4_00137.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0496_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/945_sdv4_00137.png
497,exp/genimage_eval_700/fake/sdv4/949_sdv4_00110.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0497_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/949_sdv4_00110.png
498,exp/genimage_eval_700/fake/sdv4/959_sdv4_00023.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0498_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/959_sdv4_00023.png
499,exp/genimage_eval_700/fake/sdv4/974_sdv4_00089.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0499_adv_image.png,exp/genimage_eval_700_adv_surD/fake/sdv4/974_sdv4_00089.png
500,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_003_vqdm_00081.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0500_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_003_vqdm_00081.png
501,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_011_vqdm_00093.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0501_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_011_vqdm_00093.png
502,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_042_vqdm_00055.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0502_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_042_vqdm_00055.png
503,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_043_vqdm_00042.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0503_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_043_vqdm_00042.png
